-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                execute_context_15(420)_generation_1(6)         0.00%       0.000us         0.00%       0.000us       0.000us        5.357s       747.50%        5.357s        5.357s             1  
                 execute_context_0(0)_generation_16(96)         0.00%       0.000us         0.00%       0.000us       0.000us        1.231s       171.78%        1.231s      41.035ms            30  
kernel_cutlass_kernel_b12xmoe_sharedkernelsw4a16kern...         0.00%       0.000us         0.00%       0.000us       0.000us     231.901ms        32.36%     231.901ms     394.389us           588  
                 execute_context_0(0)_generation_15(90)         0.00%       0.000us         0.00%       0.000us       0.000us     215.850ms        30.12%     215.850ms      43.170ms             5  
                 execute_context_0(0)_generation_12(72)         0.00%       0.000us         0.00%       0.000us       0.000us     201.495ms        28.12%     201.495ms      40.299ms             5  
ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKern...         0.00%       0.000us         0.00%       0.000us       0.000us     154.839ms        21.61%     154.839ms     167.757us           923  
                   execute_context_0(0)_generation_1(6)         0.00%       0.000us         0.00%       0.000us       0.000us     111.945ms        15.62%     111.945ms      13.993ms             8  
                  execute_context_0(0)_generation_6(36)         0.00%       0.000us         0.00%       0.000us       0.000us     102.304ms        14.28%     102.304ms      25.576ms             4  
                                       vllm::all_reduce         0.06%       3.601ms         0.09%       5.372ms      51.650us     101.553ms        14.17%     101.553ms     976.474us           104  
                  execute_context_1(28)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us      83.313ms        11.63%      83.313ms       1.938ms            43  
                  execute_context_0(0)_generation_2(12)         0.00%       0.000us         0.00%       0.000us       0.000us      69.332ms         9.67%      69.332ms      17.333ms             4  
ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsSto...         0.00%       0.000us         0.00%       0.000us       0.000us      38.441ms         5.36%      38.441ms     167.866us           229  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      37.700ms         5.26%      37.700ms      41.247us           914  
            fused_recurrent_gated_delta_rule_fwd_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      33.693ms         4.70%      33.693ms      76.229us           442  
                               vllm::moe_forward_shared         0.58%      34.520ms         0.82%      48.536ms       1.156ms      30.274ms         4.22%      32.959ms     784.744us            42  
                                               aten::mm         0.09%       5.413ms         0.13%       7.607ms      17.731us      21.559ms         3.01%      21.559ms      50.254us           429  
                                       vllm::all_gather         0.05%       2.708ms         0.08%       4.836ms      83.381us      21.453ms         2.99%      21.822ms     376.243us            58  
